image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0036019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035276,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035262,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035504,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034829,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035076,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035248,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034630,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036033,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034618,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034744,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034750,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
